Fase;Estado;Index;X;Y;Label;Source;Target;Value
0_Inicial;Inicial;0;0,1;0,1;0-Inicial;0;1;21
0_Inicial;0_Mensaje;1;0,2;0,5;0-0_Mensaje;1;2;34
0_Inicial;Z_Siguiente;2;0,3;1;0-Z_Siguiente;2;3;25
1_Pregunta;Inicial;3;0,4;0,1;1-Inicial;3;5;29
1_Pregunta;0_Mensaje;4;0,5;0,4;1-0_Mensaje;5;5;30
1_Pregunta;1_Pregunta_Pregunta;5;0,6;0,8;1-1_Pregunta_Pregunta;5;4;33
1_Pregunta;1a_Esperar_Pregunta;6;0,7;1,2;1-1a_Esperar_Pregunta;5;6;38
1_Pregunta;2_Leer_respuesta;7;0,8;1,4;1-2_Leer_respuesta;6;7;24
1_Pregunta;6_Pregunta_Transferir_Agente;8;0,9;0,1;1-6_Pregunta_Transferir_Agente;7;13;21
1_Pregunta;6a_Respuesta_Transferir_Agente;9;1;0,4;1-6a_Respuesta_Transferir_Agente;6;8;27
1_Pregunta;6a_SI;10;1,1;0,8;1-6a_SI;8;9;34
1_Pregunta;6b_No;11;1,2;1,2;1-6b_No;9;8;22
1_Pregunta;X_DI_Pregunta;12;1,3;1,4;1-X_DI_Pregunta;9;10;32
2_Algo_Mas;Inicial;13;1,4;0,1;2-Inicial;9;11;34
2_Algo_Mas;1_Pregunta_Algo_Mas;14;1,5;0,4;2-1_Pregunta_Algo_Mas;13;14;27
2_Algo_Mas;2_Respuesta_Algo_Mas;15;1,6;0,8;2-2_Respuesta_Algo_Mas;14;14;37
2_Algo_Mas;3_SI;16;1,7;1,2;2-3_SI;14;15;25
2_Algo_Mas;3_SI_BIS;17;1,8;1,4;2-3_SI_BIS;15;21;33
2_Algo_Mas;4_No;18;1,9;0,1;2-4_No;16;19;22
2_Algo_Mas;5_Pregunta_Algo_Mas_Intentcion;19;2;0,4;2-5_Pregunta_Algo_Mas_Intentcion;18;26;28
2_Algo_Mas;5a_Respuesta_Algo_Mas_Intentcion;20;2,1;0,8;2-5a_Respuesta_Algo_Mas_Intentcion;17;3;29
2_Algo_Mas;6_Pregunta_Transferir_Agente;21;2,2;1,2;2-6_Pregunta_Transferir_Agente;19;20;39
2_Algo_Mas;6a_Respuesta_Transferir_Agente;22;2,3;1,4;2-6a_Respuesta_Transferir_Agente;19;19;20
2_Algo_Mas;6a_Si;23;2,4;0,1;2-6a_Si;19;21;22
2_Algo_Mas;6b_No;24;2,5;0,4;2-6b_No;21;22;32
2_Algo_Mas;X_Di_algo_mas;25;2,6;0,8;2-X_Di_algo_mas;22;21;20
2_Algo_Mas;Y_Despedida;26;2,7;1,2;2-Y_Despedida;22;23;29
;;;;;;22;24;23
;;;;;;22;26;25
;;;;;;9;26;40
;;;;;;15;16;30
;;;;;;15;17;26
