Index,Fase,Estado,X,Y,Label,Source,Target,Value
0,0_Inicial,Inicial,0.025,0.025,0-Inicial,0,1,21
1,0_Inicial,0_Mensaje,0.05,0.125,0-0_Mensaje,1,2,34
2,0_Inicial,Z_Siguiente,0.075,0.25,0-Z_Siguiente,2,3,25
3,1_Pregunta,Inicial,0.1,0.025,1-Inicial,3,5,29
4,1_Pregunta,0_Mensaje,0.125,0.1,1-0_Mensaje,5,5,30
5,1_Pregunta,1_Pregunta_Pregunta,0.15,0.2,1-1_Pregunta_Pregunta,5,4,33
6,1_Pregunta,1a_Esperar_Pregunta,0.175,0.3,1-1a_Esperar_Pregunta,5,6,38
7,1_Pregunta,2_Leer_respuesta,0.2,0.35,1-2_Leer_respuesta,6,7,24
8,1_Pregunta,6_Pregunta_Transferir_Agente,0.225,0.025,1-6_Pregunta_Transferir_Agente,7,13,21
9,1_Pregunta,6a_Respuesta_Transferir_Agente,0.25,0.1,1-6a_Respuesta_Transferir_Agente,6,8,27
10,1_Pregunta,6a_SI,0.275,0.2,1-6a_SI,8,9,34
11,1_Pregunta,6b_No,0.3,0.3,1-6b_No,9,8,22
12,1_Pregunta,X_DI_Pregunta,0.325,0.35,1-X_DI_Pregunta,9,10,32
13,2_Algo_Mas,Inicial,0.35,0.025,2-Inicial,9,11,34
14,2_Algo_Mas,1_Pregunta_Algo_Mas,0.375,0.1,2-1_Pregunta_Algo_Mas,13,14,27
15,2_Algo_Mas,2_Respuesta_Algo_Mas,0.4,0.2,2-2_Respuesta_Algo_Mas,14,14,37
16,2_Algo_Mas,3_SI,0.425,0.3,2-3_SI,14,15,25
17,2_Algo_Mas,3_SI_BIS,0.45,0.35,2-3_SI_BIS,15,21,33
18,2_Algo_Mas,4_No,0.475,0.025,2-4_No,16,19,22
19,2_Algo_Mas,5_Pregunta_Algo_Mas_Intentcion,0.5,0.1,2-5_Pregunta_Algo_Mas_Intentcion,18,26,28
20,2_Algo_Mas,5a_Respuesta_Algo_Mas_Intentcion,0.525,0.2,2-5a_Respuesta_Algo_Mas_Intentcion,17,3,29
21,2_Algo_Mas,6_Pregunta_Transferir_Agente,0.55,0.3,2-6_Pregunta_Transferir_Agente,19,20,39
22,2_Algo_Mas,6a_Respuesta_Transferir_Agente,0.575,0.35,2-6a_Respuesta_Transferir_Agente,19,19,20
23,2_Algo_Mas,6a_Si,0.6,0.025,2-6a_Si,19,21,22
24,2_Algo_Mas,6b_No,0.625,0.1,2-6b_No,21,22,32
25,2_Algo_Mas,X_Di_algo_mas,0.65,0.2,2-X_Di_algo_mas,22,21,20
26,2_Algo_Mas,Y_Despedida,0.675,0.3,2-Y_Despedida,22,23,29
,,,,,,22,24,23
,,,,,,22,26,25
,,,,,,9,26,40
,,,,,,15,16,30
,,,,,,15,17,26
